282	366.05
283	366.76
284	365.90
285	366.65
286	365.55
287	365.41
288	365.57
289	364.70
290	366.77
291	365.94
292	365.22
293	360.92
294	359.77
295	363.33
296	367.03
297	368.58
298	369.28
299	369.60
300	371.50
301	370.22
302	369.46
303	369.77
304	369.19
305	369.64
306	368.67
307	369.13
308	369.61
309	368.44
310	369.99
311	371.57
312	369.96
313	369.00
314	370.76
315	367.64
316	369.16
317	369.90
318	368.35
319	367.15
320	368.59
321	369.57
322	368.61
323	369.19
324	369.70
325	369.16
326	368.62
327	367.95
328	368.73
329	368.64
330	368.51
331	368.92
332	369.69
333	369.33
334	370.34
335	370.05
336	369.98
337	367.50
338	369.00
339	371.04
340	371.03
341	370.47
342	370.77
343	370.10
344	369.78
345	370.03
346	368.67
347	368.28
348	369.81
349	368.75
350	367.91
351	368.27
352	369.44
353	368.93
354	369.22
355	368.60
356	370.89
357	370.38
358	370.19
359	370.03
360	371.41
361	370.54
362	370.55
363	369.89
364	371.36
365	371.09
366	372.96
367	373.60
368	373.06
369	371.45
370	371.52
371	371.80
372	370.95
373	370.58
374	369.53
375	371.38
376	370.55
377	369.65
378	369.82
379	369.76
380	368.15
381	367.60
382	367.86
383	367.52
384	367.87
385	367.26
386	366.47
387	366.87
388	366.16
389	368.40
390	366.72
391	367.20
392	367.24
393	368.01
394	370.20
395	370.12
396	367.25
397	367.06
398	367.38
399	367.97
400	368.59
401	368.24
402	368.49
403	369.07
404	367.41
405	366.20
406	369.18
407	368.61
408	368.23
409	367.79
410	367.06
411	367.81
412	366.75
413	367.66
414	368.24
415	368.91
416	366.23
417	367.16
418	367.24
419	367.47
420	368.54
421	368.09
422	368.19
423	367.19
424	367.80
425	365.67
426	366.61
427	366.78
428	364.87
429	366.72
430	366.41
431	366.54
432	366.52
433	366.00
434	364.38
435	363.65
436	363.77
437	364.45
438	363.33
439	363.86
440	364.60
441	363.13
442	362.95
443	364.20
444	362.99
445	362.97
446	364.28
447	364.28
448	365.16
449	364.68
450	363.69
451	364.34
452	364.26
453	362.66
454	363.63
455	363.04
456	363.60
457	363.92
458	362.26
459	362.27
460	362.58
461	363.85
462	363.81
463	362.09
464	361.37
465	361.11
466	360.29
467	358.70
468	359.97
469	359.93
470	360.07
471	359.93
472	360.30
473	359.25
474	360.30
475	358.79
476	358.89
477	359.99
478	358.19
479	360.10
480	358.38
481	359.42
482	359.37
483	358.94
484	358.21
485	358.16
486	357.98
487	358.22
488	358.68
489	357.76
490	355.95
491	356.51
492	357.22
493	356.92
494	356.06
495	355.51
496	355.48
497	355.15
498	356.33
499	356.52
500	354.35
501	355.60
502	356.27
503	355.65
504	356.48
505	356.30
506	356.79
507	356.04
508	354.79
509	355.82
510	354.56
511	354.42
512	355.37
513	354.14
514	354.18
515	353.31
516	352.55
517	352.56
518	349.92
519	348.35
520	349.95
521	350.59
522	350.98
523	350.24
524	351.28
525	350.30
526	351.07
527	349.97
528	348.22
529	349.09
530	347.63
531	346.10
532	344.46
533	345.29
534	344.43
535	345.40
536	345.50
537	345.92
538	346.34
539	346.42
540	346.58
541	347.13
542	347.70
543	345.56
544	346.50
545	345.83
546	344.02
547	344.38
548	343.95
549	344.03
550	344.45
551	342.77
552	344.25
553	344.62
554	342.65
555	342.99
556	342.48
557	342.72
558	342.80
559	344.28
560	337.86
561	342.25
562	343.55
563	340.58
564	341.46
565	341.14
566	341.71
567	338.96
568	338.86
569	339.58
570	339.10
571	339.89
572	339.72
573	339.38
574	338.26
575	339.32
576	337.73
577	339.24
578	338.53
579	339.00
580	339.12
581	338.39
582	337.63
583	335.79
584	337.42
585	336.45
586	336.00
587	335.83
588	336.03
589	335.39
590	335.13
591	335.15
592	334.28
593	334.30
594	334.30
595	334.37
596	334.37
597	333.54
598	334.14
599	332.23
600	332.06
601	331.52
602	333.18
603	332.15
604	331.74
605	328.83
606	330.52
607	330.24
608	330.13
609	331.54
610	328.47
611	330.08
612	329.40
613	329.86
614	328.65
615	329.04
616	328.77
617	328.68
618	328.67
619	328.45
620	327.26
621	327.53
622	325.56
623	323.97
624	322.55
625	324.47
626	326.96
627	325.51
628	323.91
629	323.95
630	324.75
631	325.31
632	322.14
633	322.44
634	322.62
635	322.79
636	322.02
637	322.96
638	322.48
639	323.40
640	322.17
641	321.90
642	320.70
643	320.18
644	319.49
645	321.93
646	321.01
647	320.48
648	320.19
649	320.47
650	322.40
651	319.25
652	318.53
653	317.58
654	313.77
655	316.57
656	318.27
657	317.72
658	318.32
659	318.11
660	316.86
661	317.60
662	316.08
663	317.43
664	316.49
665	317.83
666	316.59
667	317.59
668	316.08
669	316.57
670	315.76
671	315.47
672	316.12
673	316.02
674	315.86
675	314.97
676	315.41
677	313.60
678	314.45
679	314.76
680	314.87
681	313.97
682	313.44
683	314.24
684	314.63
685	313.01
686	314.62
687	315.02
688	312.75
689	312.55
690	313.05
691	312.61
692	313.39
693	311.51
694	311.91
695	310.88
696	311.94
697	312.44
698	311.27
699	311.46
700	310.64
701	310.18
702	310.53
703	309.87
704	309.38
705	309.84
706	311.00
707	308.59
708	307.61
709	307.86
710	307.00
711	307.54
712	308.27
713	308.57
714	308.45
715	309.28
716	307.35
717	308.27
718	309.22
719	308.18
720	308.62
721	307.28
722	307.98
723	307.78
724	308.36
725	307.87
726	306.08
727	306.20
728	305.75
729	306.47
730	306.26
731	305.79
732	306.36
733	307.24
734	305.51
735	305.65
736	304.90
737	304.55
738	304.76
739	304.05
740	301.94
741	302.75
742	304.61
743	304.96
744	303.82
745	304.34
746	303.18
747	303.96
748	303.67
749	304.30
750	301.83
751	303.39
752	303.82
753	301.15
754	303.74
755	301.47
756	301.93
757	301.90
758	301.19
759	301.74

