507	247451.55
508	247612.52
509	246145.22
510	246126.31
511	245835.69
512	245361.13
513	244317.77
514	242646.61
515	241861.56
516	239369.75
517	236146.72
518	235784.63
519	236450.27
520	235666.47
521	234450.00
522	233124.36
523	230731.19
524	227319.14
525	222863.47
526	217212.59
527	208474.56
528	195520.27
529	176307.38
530	149249.38
531	115256.88
532	109789.98
533	136820.14
534	165128.36
535	185901.75
536	200309.80
537	209480.84
538	215290.97
539	218780.17
540	220429.09
541	221988.67
542	223027.00
543	223473.56
544	223257.75
545	223329.06
546	223236.41
547	223720.20
548	223437.59
549	223527.72
550	223381.13
551	222882.58
552	222005.72
553	222023.41
554	221877.08
555	222024.66
556	222341.58
557	221826.23
558	221467.09
559	221204.16
560	219783.63
561	219237.56
562	218490.69
563	218191.89
564	217537.33
565	216694.41
566	216351.06
567	215302.22
568	214342.00
569	214068.11
570	213738.28
571	213168.97
572	213113.05
573	212486.75
574	212360.75
575	211688.06
576	210987.55
577	210551.72
578	209861.70
579	209321.67
580	208599.11
581	207792.19
582	206629.81
583	205446.06
584	204198.50
585	202794.72
586	202857.23
587	202347.67
588	200871.41
589	200647.48
590	200280.44
591	199201.06
592	198209.17
593	197192.55
594	195070.83
595	193314.78
596	191693.47
597	191793.16
598	190494.31
599	189534.78
600	188493.09
601	186597.11
602	184123.31
603	181576.14
604	180572.77
605	180975.03
606	181165.42
607	179410.44
608	178385.13
609	177881.36
610	176014.67
611	174956.44
612	174955.38
613	174154.05
614	173020.47
615	172400.09
616	171987.97
617	170961.05
618	169789.06
619	165736.34
620	163207.78
621	164860.52
622	164503.69
623	163758.42
624	163516.02
625	163098.03
626	161206.84
627	159930.70
628	158106.45
629	157335.06
630	156880.69
631	156056.97
632	155044.28
633	153833.56
634	152079.88
635	150420.44
636	150252.56
637	149035.89
638	147121.58
639	145320.67
640	143224.91
641	142221.94
642	140001.72
643	139162.08
644	138438.58
645	135660.28
646	132420.56
647	128077.66
648	121501.86
649	110999.45
650	96385.91
651	77105.20
652	56416.18
653	54116.92
654	71315.50
655	89605.19
656	102752.28
657	111887.28
658	116569.45
659	119285.30
660	120955.46
661	120948.93
662	120972.70
663	121717.14
664	121642.84
665	121379.18
666	121254.80
667	120223.19
668	118777.25
669	118048.70
670	117648.50
671	116581.34
672	115517.56
673	114414.68
674	112933.78
675	112405.29
676	111732.66
677	110296.12
678	109193.46
679	108857.73
680	108426.13
681	108061.66
682	107432.44
683	106890.47
684	106118.94
685	104679.52
686	103965.98
687	103253.48
688	102273.06
689	100821.38
690	99062.06
691	97295.57
692	96448.37
693	95553.57
694	94219.39
695	93008.84
696	91796.86
697	90543.72
698	89135.87
699	87759.15
700	86060.85
701	83275.91
702	80500.05
703	77384.67
704	71930.66
705	63478.75
706	51830.50
707	37241.69
708	29465.34
709	35988.89
710	48006.24
711	57870.32
712	64309.35
713	67921.31
714	69749.27
715	70767.15
716	70884.11
717	71060.78
718	70845.64
719	70109.47
720	69202.34
721	67879.84
722	66994.04
723	65778.66
724	64179.84
725	62589.30
726	61498.89
727	60941.24
728	59944.13
729	58985.20
730	57549.80
731	55942.90
732	54190.33
733	51743.33
734	48393.88
735	43458.00
736	36631.73
737	27688.39
738	18825.64
739	17546.27
740	23719.00
741	30495.73
742	34954.10
743	37540.12
744	38556.04
745	38771.19
746	36911.72
747	34841.30
748	35150.31
749	35389.38
750	34326.52
751	32595.75
752	30639.30
753	27938.61
754	24234.14
755	19736.72
756	14496.12
757	10121.68
758	10349.01
759	13950.94
760	17028.94
761	18756.46
762	19731.55
